,no,eval_type,raw_name,model_family,print_name,type,domain,ctx_length,model_params,gen_params,humaneval,num_responses,Overall Score_score,Overall Score_std,Overall Score_num_pblms,mean_score_score,overall_maxscore_score,Group: level-1_score,Group: level-1_num_pblms,Group: level-1_maxscore,Group: level-1_mean_score,Group: level-2_score,Group: level-2_num_pblms,Group: level-2_maxscore,Group: level-2_mean_score,Group: level-3_score,Group: level-3_num_pblms,Group: level-3_maxscore,Group: level-3_mean_score,Group: level-4_score,Group: level-4_num_pblms,Group: level-4_maxscore,Group: level-4_mean_score,Group: level-5_score,Group: level-5_num_pblms,Group: level-5_maxscore,Group: level-5_mean_score,Type: code completion_score,Type: code completion_std,Type: code completion_num_pblms,Type: code debugging_score,Type: code debugging_std,Type: code debugging_num_pblms,Type: knowledge question-answering_score,Type: knowledge question-answering_std,Type: knowledge question-answering_num_pblms,Type: non-code debugging_score,Type: non-code debugging_std,Type: non-code debugging_num_pblms,Metric: keywords_score,Metric: keywords_std,Metric: keywords_num_pblms,Metric: unit_test_score,Metric: unit_test_std,Metric: unit_test_num_pblms,Metric: blank_filling_score,Metric: blank_filling_std,Metric: blank_filling_num_pblms,Metric: similarity_score,Metric: similarity_std,Metric: similarity_num_pblms,Lang: python_score,Lang: python_std,Lang: python_num_pblms,Lang: javascript_score,Lang: javascript_std,Lang: javascript_num_pblms,Lang: dart_score,Lang: dart_std,Lang: dart_num_pblms,Lang: bash_score,Lang: bash_std,Lang: bash_num_pblms,Lang: java_score,Lang: java_std,Lang: java_num_pblms,Lang: c#_score,Lang: c#_std,Lang: c#_num_pblms,Lang: css_score,Lang: css_std,Lang: css_num_pblms,Lang: rust_score,Lang: rust_std,Lang: rust_num_pblms,Lang: c++/c_score,Lang: c++/c_std,Lang: c++/c_num_pblms,Lang: ruby_score,Lang: ruby_std,Lang: ruby_num_pblms,Lang: html_score,Lang: html_std,Lang: html_num_pblms,Lang: r_score,Lang: r_std,Lang: r_num_pblms,Lang: php_score,Lang: php_std,Lang: php_num_pblms,Lang: go_score,Lang: go_std,Lang: go_num_pblms,tablefile,yamlfile
,99,Open,ise-uiuc_Magicoder-S-DS-6.7B,Magicoder,Magicoder-S-DS-6.7B,Finetuned,Code,16384,6.7B,"(0.2,0.9)",76.8,30,51.46%,1.09%,234,31.56%,57.92%,78.93%,93,82.54%,55.66%,51.02%,55,58.15%,26.61%,28.91%,44,43.00%,11.18%,25.93%,18,32.61%,11.85%,6.48%,24,8.33%,1.67%,62.54%,1.83%,74,46.45%,0.96%,63,55.74%,1.33%,55,33.84%,1.21%,42,45.64%,0.64%,168.93,69.13%,4.16%,50,31.45%,1.45%,26,27.86%,3.86%,6,64.54%,0.61%,47,55.43%,1.33%,44,13.60%,1.52%,19,55.35%,1.21%,19,47.28%,3.46%,17,38.43%,2.00%,12,25.78%,6.01%,10,54.44%,1.92%,10,65.00%,0.00%,10,46.39%,4.11%,10,74.07%,6.42%,9,50.00%,19.25%,9,51.23%,1.07%,9,55.56%,0.00%,9,evaltable_82_ise-uiuc_Magicoder-S-DS-6.7B_output_parallel.txt,eval_82_ise-uiuc_Magicoder-S-DS-6.7B_output_parallel.yaml
,100,Open,ise-uiuc_Magicoder-CL-7B,Magicoder,Magicoder-CL-7B,Finetuned,Code,16384,7B,"(0.2,0.9)",,30,41.71%,0.76%,234,28.84%,45.84%,70.38%,93,72.89%,52.93%,36.48%,55,40.44%,24.66%,23.06%,44,32.05%,9.32%,10.33%,18,16.08%,3.29%,0.35%,24,1.04%,0.03%,49.26%,1.06%,74,35.11%,3.14%,63,45.41%,1.63%,55,33.47%,0.05%,42,37.85%,0.83%,168.93,52.27%,0.23%,50,19.91%,2.82%,26,39.21%,3.41%,6,50.47%,1.25%,47,39.17%,2.75%,44,13.68%,1.90%,19,52.59%,4.42%,19,52.55%,6.79%,17,31.48%,4.01%,12,24.44%,1.92%,10,44.44%,0.96%,10,41.67%,5.77%,10,32.78%,5.09%,10,48.89%,7.70%,9,44.44%,0.00%,9,53.70%,8.49%,9,41.98%,4.28%,9,evaltable_79_ise-uiuc_Magicoder-CL-7B_output_parallel.txt,eval_79_ise-uiuc_Magicoder-CL-7B_output_parallel.yaml
,101,Open,ise-uiuc_Magicoder-DS-6.7B,Magicoder,Magicoder-DS-6.7B,Finetuned,Code,16384,6.7B,"(0.2,0.9)",,30,43.47%,0.21%,234,31.64%,46.80%,67.04%,93,69.69%,51.48%,48.33%,55,50.98%,34.68%,23.11%,44,29.08%,13.29%,13.64%,18,18.69%,6.85%,0.69%,24,2.08%,0.07%,52.73%,0.94%,74,40.42%,0.64%,63,48.14%,1.84%,55,25.61%,1.34%,42,38.37%,0.40%,168.93,56.73%,1.15%,50,29.81%,1.05%,26,38.07%,2.70%,6,46.97%,1.08%,47,49.77%,0.82%,44,18.22%,3.14%,19,53.75%,0.69%,19,43.79%,4.97%,17,40.28%,1.20%,12,24.00%,1.15%,10,48.33%,3.33%,10,50.00%,0.00%,10,30.00%,1.67%,10,55.56%,0.00%,9,50.00%,0.00%,9,30.25%,1.07%,9,48.15%,6.42%,9,evaltable_80_ise-uiuc_Magicoder-DS-6.7B_output_parallel.txt,eval_80_ise-uiuc_Magicoder-DS-6.7B_output_parallel.yaml
,102,Open,octocoder,OctoPack,OctoCoder,Finetuned,Code,8192,15.5B,"(0.2,0.9)",45.3,30,44.55%,0.79%,234,21.20%,51.57%,68.19%,93,75.14%,34.99%,41.61%,55,50.25%,18.50%,29.39%,44,35.00%,13.24%,12.96%,18,22.19%,3.08%,11.11%,24,15.62%,2.12%,46.56%,0.05%,74,37.62%,2.55%,63,53.57%,2.30%,55,39.56%,3.41%,42,44.18%,1.25%,168.93,47.07%,1.50%,50,20.09%,0.65%,26,39.20%,8.48%,6,44.40%,3.07%,47,41.36%,0.39%,44,25.47%,0.91%,19,51.52%,5.23%,19,64.03%,2.90%,17,37.73%,3.82%,12,32.89%,6.71%,10,55.00%,7.26%,10,68.33%,2.89%,10,31.39%,1.92%,10,38.02%,6.68%,9,46.30%,8.49%,9,45.68%,4.66%,9,51.85%,6.42%,9,evaltable_92_octocoder_output_parallel.txt,eval_92_octocoder_output_parallel.yaml
,103,Open,octogeex,OctoPack,OctoGeeX,Finetuned,Code,8192,6B,"(0.2,0.9)",42.28,30,40.14%,1.55%,234,19.53%,47.60%,62.54%,93,72.76%,32.90%,37.84%,55,44.35%,17.34%,26.39%,44,34.62%,9.02%,15.67%,18,18.14%,8.41%,2.20%,24,3.47%,0.36%,42.24%,2.04%,74,33.23%,2.76%,63,46.02%,0.89%,55,39.10%,1.24%,42,39.85%,1.03%,168.93,39.96%,3.67%,50,20.90%,3.38%,26,31.11%,3.85%,6,42.20%,2.77%,47,39.91%,0.42%,44,21.52%,5.84%,19,53.14%,2.20%,19,45.05%,11.18%,17,27.55%,6.26%,12,28.44%,1.92%,10,50.00%,4.41%,10,41.67%,12.58%,10,34.72%,3.37%,10,60.00%,0.00%,9,29.63%,16.97%,9,50.00%,6.42%,9,37.04%,0.00%,9,evaltable_93_octogeex_output_parallel.txt,eval_93_octogeex_output_parallel.yaml
,104,Open,microsoft_phi-2,Phi,Phi2,Base,General,2048,1.3B,"(0.2,0.9)",48.2,30,16.74%,0.64%,234,9.01%,20.28%,28.96%,93,34.43%,15.97%,13.97%,55,17.94%,6.97%,8.23%,44,10.30%,4.79%,5.12%,18,5.74%,1.66%,0.00%,24,0.00%,0.00%,17.45%,1.66%,74,14.49%,0.40%,63,17.17%,1.63%,55,18.28%,3.55%,42,18.62%,0.99%,168.93,13.33%,1.15%,50,1.73%,1.67%,26,18.18%,7.68%,6,19.62%,1.95%,47,17.08%,0.30%,44,2.92%,1.01%,19,24.36%,3.85%,19,28.21%,3.94%,17,4.63%,5.78%,12,10.00%,0.00%,10,20.00%,0.00%,10,21.67%,5.77%,10,12.22%,1.92%,10,10.49%,3.85%,9,5.56%,0.00%,9,31.48%,3.70%,9,13.58%,2.14%,9,evaltable_89_microsoft_phi-2_output_parallel.txt,eval_89_microsoft_phi-2_output_parallel.yaml
,105,Open,phi-1_5_new,Phi,Phi1.5,Base,General,2048,1.5B,"(0.2,0.9)",,30,20.56%,0.09%,234,10.74%,23.92%,32.15%,93,36.00%,17.62%,20.61%,55,24.99%,10.38%,14.27%,44,17.80%,6.62%,3.40%,18,5.09%,0.65%,0.00%,24,0.00%,0.00%,21.04%,2.16%,74,22.86%,0.67%,63,21.15%,2.75%,55,15.53%,2.30%,42,21.83%,0.08%,168.93,21.80%,1.39%,50,1.92%,0.96%,26,13.97%,5.78%,6,26.00%,1.08%,47,15.91%,1.31%,44,4.39%,0.76%,19,37.64%,1.85%,19,26.22%,4.50%,17,20.83%,1.20%,12,10.00%,0.00%,10,20.56%,10.84%,10,26.67%,5.77%,10,8.33%,2.89%,10,19.26%,9.71%,9,16.67%,0.00%,9,32.72%,2.14%,9,13.58%,2.14%,9,evaltable_94_phi-1_5_new_output_parallel.txt,eval_94_phi-1_5_new_output_parallel.yaml
,106,Open,phi-1,Phi,Phi1,Base,General,2048,2.7B,"(0.2,0.9)",51.22,30,14.28%,0.99%,234,6.08%,18.86%,20.78%,93,26.18%,8.72%,17.23%,55,23.82%,8.00%,8.08%,44,12.12%,3.36%,5.87%,18,7.46%,1.32%,0.00%,24,0.00%,0.00%,8.26%,1.13%,74,18.93%,1.86%,63,18.09%,0.51%,55,12.91%,0.64%,42,18.04%,0.99%,168.93,3.33%,1.15%,50,1.28%,1.11%,26,26.65%,0.97%,6,12.29%,0.74%,47,11.74%,1.97%,44,4.09%,1.01%,19,30.44%,4.09%,19,24.93%,8.24%,17,9.26%,1.60%,12,3.33%,0.00%,10,18.33%,0.00%,10,18.33%,7.64%,10,11.11%,1.92%,10,20.99%,10.20%,9,5.56%,0.00%,9,21.60%,2.14%,9,12.35%,2.14%,9,evaltable_96_phi-1_output_parallel.txt,eval_96_phi-1_output_parallel.yaml
,107,Open,starcoder,StarCoder,StarCoder,Base,Code,8192,15.5B,"(0.2,0.9)",33.57,30,30.66%,0.69%,234,11.71%,39.62%,45.97%,93,56.68%,19.28%,30.30%,55,41.06%,9.10%,23.18%,44,28.86%,9.14%,5.93%,18,10.37%,1.77%,4.40%,24,11.81%,0.53%,24.67%,0.49%,74,29.21%,1.26%,63,41.06%,1.64%,55,29.78%,1.07%,42,36.68%,0.38%,168.93,16.33%,1.15%,50,13.27%,1.85%,26,0.00%,0.00%,6,22.58%,3.02%,47,32.27%,1.14%,44,16.67%,2.63%,19,34.36%,0.91%,19,39.22%,2.26%,17,20.83%,6.36%,12,32.89%,2.69%,10,53.89%,3.85%,10,35.00%,0.00%,10,21.39%,2.41%,10,44.81%,9.17%,9,14.81%,6.42%,9,52.47%,10.53%,9,40.74%,6.42%,9,evaltable_98_starcoder_output_parallel.txt,eval_98_starcoder_output_parallel.yaml
,108,Open,starcoderplus,StarCoder,StarCode+,Base,Code,8192,15.5B,"(0.2,0.9)",,30,30.67%,1.57%,234,11.70%,39.65%,50.99%,93,63.71%,18.79%,29.51%,55,36.05%,12.57%,14.29%,44,23.18%,5.89%,4.01%,18,6.48%,1.02%,4.63%,24,9.72%,0.88%,31.83%,1.78%,74,29.19%,1.38%,63,36.04%,3.46%,55,23.84%,1.27%,42,33.63%,2.22%,168.93,27.47%,2.72%,50,8.72%,2.42%,26,2.08%,3.61%,6,32.84%,5.61%,47,31.34%,1.22%,44,5.26%,1.52%,19,44.37%,1.70%,19,35.29%,1.36%,17,28.24%,9.43%,12,23.33%,8.82%,10,52.78%,4.19%,10,31.67%,5.77%,10,11.67%,2.89%,10,37.78%,5.88%,9,3.70%,3.21%,9,52.47%,5.35%,9,37.04%,6.42%,9,evaltable_99_starcoderplus_output_parallel.txt,eval_99_starcoderplus_output_parallel.yaml
,109,Open,zephyr-7b-beta,Zephyr,Zephyr 7B beta,Finetuned,General,32768,7B,"(0.2,0.9)",,30,46.31%,1.11%,234,29.36%,52.83%,68.41%,93,74.28%,50.50%,49.99%,55,54.80%,27.73%,31.11%,44,42.12%,12.26%,14.99%,18,22.00%,5.05%,3.59%,24,7.99%,0.73%,44.26%,1.45%,74,44.86%,2.49%,63,54.89%,1.98%,55,40.85%,2.91%,42,49.28%,0.99%,168.93,35.07%,2.31%,50,27.91%,0.67%,26,27.66%,2.12%,6,36.17%,2.13%,47,46.84%,2.14%,44,21.35%,3.17%,19,56.55%,0.91%,19,71.21%,4.67%,17,40.74%,4.19%,12,49.78%,3.85%,10,51.67%,5.77%,10,56.67%,5.77%,10,36.67%,8.82%,10,72.59%,6.42%,9,31.48%,6.42%,9,55.56%,0.00%,9,56.79%,2.14%,9,evaltable_107_zephyr-7b-beta_output_parallel.txt,eval_107_zephyr-7b-beta_output_parallel.yaml
,110,Ablation,gpt-4-0.0001-1.0-1-30,GPT4,GPT4-0613,Finetuned,General,8192,?,greedy,,1,59.23%,0.00%,234,59.23%,59.23%,85.03%,93,85.03%,85.03%,82.40%,55,82.40%,82.40%,25.36%,44,25.36%,25.36%,16.94%,18,16.94%,16.94%,0.00%,24,0.00%,0.00%,67.57%,0.00%,74,53.65%,0.00%,63,59.89%,0.00%,55,52.08%,0.00%,42,53.21%,0.00%,168.93,66.00%,0.00%,50,55.51%,0.00%,26,60.43%,0.00%,6,62.06%,0.00%,47,60.00%,0.00%,44,39.39%,0.00%,19,58.85%,0.00%,19,67.22%,0.00%,17,41.67%,0.00%,12,62.00%,0.00%,10,48.33%,0.00%,10,65.00%,0.00%,10,57.50%,0.00%,10,77.78%,0.00%,9,55.56%,0.00%,9,62.96%,0.00%,9,77.78%,0.00%,9,evaltable_64_gpt-4-0.0001-1.0-1-30_output_parallel.txt,eval_64_gpt-4-0.0001-1.0-1-30_output_parallel.yaml
,111,Ablation,gpt-4-0.2-0.7-30,GPT4,GPT4-0613,Finetuned,General,8192,?,"(0.2,0.7)",,30,70.64%,0.82%,234,56.94%,74.61%,92.31%,93,93.64%,84.87%,92.48%,55,93.48%,77.94%,51.90%,44,66.12%,20.01%,31.91%,18,38.90%,14.73%,0.00%,24,0.00%,0.00%,75.23%,1.35%,74,69.74%,2.37%,63,68.55%,0.74%,55,66.63%,1.93%,42,66.61%,0.58%,168.93,76.00%,2.00%,50,58.08%,0.97%,26,84.27%,2.05%,6,73.76%,3.25%,47,69.02%,1.37%,44,49.15%,4.12%,19,76.25%,2.12%,19,90.11%,5.71%,17,51.85%,1.60%,12,82.00%,3.33%,10,55.00%,0.00%,10,76.67%,2.89%,10,67.50%,2.89%,10,81.48%,6.42%,9,62.96%,6.42%,9,70.37%,3.21%,9,82.72%,2.14%,9,evaltable_65_gpt-4-0.2-0.7-30_output_parallel.txt,eval_65_gpt-4-0.2-0.7-30_output_parallel.yaml
,112,Ablation,gpt-4-0.2-0.9-100,GPT4,GPT4-0613,Finetuned,General,8192,?,"(0.2,0.9)",,100,70.93%,1.06%,234,56.54%,79.75%,92.55%,93,94.89%,84.25%,92.50%,55,93.48%,77.74%,54.05%,44,82.63%,19.56%,29.16%,18,58.88%,14.41%,0.00%,24,0.00%,0.00%,77.09%,1.80%,74,68.65%,2.21%,63,68.87%,2.02%,55,66.18%,2.27%,42,65.91%,1.54%,168.93,79.00%,2.36%,50,58.47%,1.15%,26,80.83%,2.09%,6,77.16%,2.01%,47,70.38%,2.37%,44,45.47%,4.02%,19,77.19%,2.25%,19,88.93%,3.38%,17,48.33%,4.18%,12,77.00%,6.89%,10,57.50%,3.36%,10,77.00%,4.83%,10,66.83%,3.16%,10,81.11%,5.37%,9,64.44%,7.03%,9,69.44%,2.93%,9,81.48%,1.75%,9,evaltable_66_gpt-4-0.2-0.9-100_output_parallel.txt,eval_66_gpt-4-0.2-0.9-100_output_parallel.yaml
,113,Ablation,gpt-4-0.2-1.0-30,GPT4,GPT4-0613,Finetuned,General,8192,?,"(0.2,1.0)",,30,70.68%,1.29%,234,56.91%,74.29%,93.94%,93,94.71%,84.32%,92.43%,55,92.88%,78.22%,50.27%,44,63.18%,20.93%,28.13%,18,38.24%,14.00%,0.00%,24,0.00%,0.00%,75.83%,0.69%,74,67.89%,2.68%,63,70.22%,2.75%,55,66.38%,1.65%,42,66.11%,1.20%,168.93,77.33%,1.15%,50,58.08%,0.97%,26,77.61%,4.05%,6,75.89%,1.84%,47,69.62%,2.86%,44,45.06%,4.12%,19,73.91%,2.83%,19,90.04%,3.00%,17,51.85%,1.60%,12,78.67%,6.67%,10,63.33%,6.67%,10,76.67%,2.89%,10,69.17%,2.89%,10,77.78%,0.00%,9,59.26%,6.42%,9,72.22%,0.00%,9,81.48%,0.00%,9,evaltable_67_gpt-4-0.2-1.0-30_output_parallel.txt,eval_67_gpt-4-0.2-1.0-30_output_parallel.yaml
,114,Ablation,gpt-4-0.4-0.9-30,GPT4,GPT4-0613,Finetuned,General,8192,?,"(0.4,0.9)",,30,73.03%,1.12%,234,56.21%,78.23%,93.73%,93,94.89%,83.50%,91.65%,55,92.02%,75.35%,61.94%,44,74.93%,22.36%,29.06%,18,48.54%,13.91%,3.47%,24,10.42%,0.35%,79.50%,1.41%,74,72.23%,2.27%,63,70.46%,1.33%,55,66.18%,2.02%,42,67.48%,0.98%,168.93,81.33%,3.06%,50,59.62%,1.82%,26,81.51%,2.04%,6,79.08%,2.21%,47,71.92%,1.03%,44,47.75%,4.35%,19,77.64%,1.88%,19,88.72%,4.42%,17,50.93%,1.60%,12,78.67%,10.00%,10,66.67%,5.77%,10,80.00%,8.66%,10,67.50%,2.89%,10,92.59%,6.42%,9,62.96%,6.42%,9,70.37%,3.21%,9,82.72%,2.14%,9,evaltable_68_gpt-4-0.4-0.9-30_output_parallel.txt,eval_68_gpt-4-0.4-0.9-30_output_parallel.yaml
,115,Ablation,gpt-4-0.6-0.9-30,GPT4,GPT4-0613,Finetuned,General,8192,?,"(0.6,0.9)",,30,74.11%,1.46%,234,55.47%,79.70%,93.48%,93,94.53%,83.14%,92.34%,55,93.03%,71.53%,66.12%,44,81.17%,23.54%,28.30%,18,40.03%,14.46%,6.25%,24,18.75%,0.76%,83.41%,0.57%,74,73.45%,4.83%,63,70.32%,0.67%,55,63.67%,1.00%,42,67.01%,1.29%,168.93,87.33%,1.15%,50,59.23%,0.44%,26,82.20%,3.61%,6,82.27%,0.61%,47,71.67%,1.46%,44,49.27%,4.00%,19,78.89%,0.95%,19,85.12%,2.47%,17,56.48%,11.23%,12,78.67%,11.55%,10,61.67%,7.64%,10,78.33%,5.77%,10,70.83%,0.00%,10,85.19%,6.42%,9,77.78%,11.11%,9,74.07%,3.21%,9,81.48%,0.00%,9,evaltable_69_gpt-4-0.6-0.9-30_output_parallel.txt,eval_69_gpt-4-0.6-0.9-30_output_parallel.yaml
,116,Ablation,gpt-4-0.8-0.9-30,GPT4,GPT4-0613,Finetuned,General,8192,?,"(0.8,0.9)",,30,75.59%,1.03%,234,55.27%,80.73%,95.51%,93,96.94%,82.97%,91.74%,55,93.27%,69.75%,70.08%,44,80.34%,25.39%,24.07%,18,40.39%,13.13%,10.19%,24,20.14%,1.12%,85.00%,1.18%,74,72.09%,0.78%,63,74.60%,2.91%,55,65.57%,0.95%,42,69.01%,0.78%,168.93,88.80%,3.27%,50,60.51%,1.39%,26,72.36%,1.64%,6,83.22%,2.69%,47,74.32%,1.62%,44,49.85%,0.41%,19,79.08%,4.06%,19,84.71%,1.62%,17,50.00%,4.81%,12,78.67%,0.00%,10,72.78%,2.55%,10,88.33%,2.89%,10,70.83%,0.00%,10,85.93%,5.13%,9,81.48%,16.97%,9,72.22%,0.00%,9,83.95%,2.14%,9,evaltable_70_gpt-4-0.8-0.9-30_output_parallel.txt,eval_70_gpt-4-0.8-0.9-30_output_parallel.yaml
,117,Ablation,gpt-4-1.0-0.9-30,GPT4,GPT4-0613,Finetuned,General,8192,?,"(1.0,0.9)",,30,76.15%,0.21%,234,54.85%,81.25%,95.29%,93,96.59%,82.75%,92.22%,55,94.38%,68.51%,75.17%,44,86.57%,25.29%,24.84%,18,35.46%,13.41%,5.44%,24,16.32%,0.72%,85.45%,0.55%,74,75.00%,1.94%,63,71.60%,2.50%,55,67.47%,1.42%,42,69.63%,0.44%,168.93,89.47%,0.92%,50,59.23%,0.44%,26,77.75%,2.75%,6,85.46%,1.23%,47,75.48%,2.54%,44,53.51%,2.85%,19,81.25%,1.94%,19,86.31%,1.00%,17,52.78%,0.00%,12,80.89%,3.85%,10,62.22%,9.48%,10,80.00%,8.66%,10,68.33%,2.50%,10,89.63%,1.28%,9,77.78%,11.11%,9,70.37%,3.21%,9,85.19%,0.00%,9,evaltable_72_gpt-4-1.0-0.9-30_output_parallel.txt,eval_72_gpt-4-1.0-0.9-30_output_parallel.yaml
,118,Ablation,gpt-4-1.2-0.9-30,GPT4,GPT4-0613,Finetuned,General,8192,?,"(1.2,0.9)",,30,74.63%,0.84%,234,53.84%,80.66%,94.90%,93,95.88%,81.54%,89.92%,55,92.96%,66.40%,66.92%,44,77.42%,24.68%,29.02%,18,47.98%,13.77%,9.38%,24,23.96%,1.25%,83.11%,2.37%,74,71.34%,0.91%,63,73.30%,0.77%,55,66.36%,3.24%,42,68.07%,0.33%,168.93,86.67%,4.16%,50,59.23%,1.36%,26,76.20%,2.38%,6,83.81%,0.74%,47,75.40%,0.64%,44,48.19%,1.27%,19,80.09%,0.10%,19,80.03%,0.79%,17,53.70%,1.60%,12,78.67%,5.77%,10,67.78%,2.55%,10,86.67%,5.77%,10,70.00%,1.44%,10,81.48%,6.42%,9,70.37%,12.83%,9,74.07%,3.21%,9,77.78%,6.42%,9,evaltable_10_gpt-4-1.2-0.9-30_output_parallel.txt,eval_10_gpt-4-1.2-0.9-30_output_parallel.yaml
,119,Ablation,gpt-4-1.4-0.9-30,GPT4,GPT4-0613,Finetuned,General,8192,?,"(1.4,0.9)",,30,76.02%,0.83%,234,53.51%,81.64%,95.27%,93,96.62%,81.50%,91.27%,55,93.48%,65.33%,72.37%,44,84.09%,24.69%,25.28%,18,35.20%,12.96%,11.23%,24,26.74%,1.26%,84.68%,2.34%,74,74.05%,1.55%,63,73.82%,1.87%,55,66.58%,1.37%,42,69.47%,0.54%,168.93,90.00%,3.46%,50,59.81%,0.87%,26,73.61%,8.44%,6,85.46%,2.21%,47,74.44%,2.28%,44,54.74%,0.85%,19,80.00%,1.57%,19,84.45%,1.00%,17,53.70%,6.42%,12,79.78%,1.92%,10,70.00%,5.00%,10,85.00%,5.00%,10,67.50%,2.89%,10,85.19%,6.42%,9,74.07%,12.83%,9,74.07%,3.21%,9,81.48%,6.42%,9,evaltable_73_gpt-4-1.4-0.9-30_output_parallel.txt,eval_73_gpt-4-1.4-0.9-30_output_parallel.yaml
